Date,SPY,QQQ,TLT,IEF,GLD,XLF,XLV,XLK,GDP,CPI,FEDFUNDS,UNRATE,GDP_chg,CPI_chg,FEDFUNDS_chg,UNRATE_chg
2021-12-23,0.6336322524916863,0.5670210265095987,-0.9865332166808501,-0.5917632486234623,0.2783012963800115,0.330198952268055,0.42467858871240505,0.3596995527832666,1.5369075801878433,1.4564689831380317,-1.268967750377279,0.5834745364243719,-0.8542804554094349,-0.948486259620014,-0.32304401708888125,1.00211437893945
2021-12-27,1.5832947203582124,1.3344928143471568,0.2971342304555167,0.13956213046308052,0.29219616986637764,0.7540913440251881,1.2801995466922895,1.6417891788837913,1.5459740105856583,1.4190825969563063,-0.7689878221894998,0.3732257855784409,0.6859980548283594,-1.534608140132727,2.7479276640339254,-0.6593707408445102
2021-12-28,-0.22651086661417708,-0.4931459649067045,-0.43727588610350776,-0.016661527513453633,-0.48097346997365026,-0.0627931803988438,-0.4837544177359942,-0.529737766751345,1.540151974718812,1.421003609028111,-0.8096803836255295,0.016678417341543395,-0.8528876009246144,-0.07822438943318029,-0.2268290957866403,-1.0400411167301824
2021-12-29,0.028090700881374917,-0.10090053591312818,-1.2369628581888652,-1.4958280372871633,-0.013657315412493591,-0.2134927457712106,0.6339482514060918,-0.031280265524384565,1.5344725127648289,1.397264232788384,-0.8623551628389355,-0.37393578474534456,-0.8518261762613079,-1.051244229205767,-0.29237667982674037,-1.0920099710187618
2021-12-30,-0.46426648999243186,-0.34760199544682713,0.9789894616435162,1.0269460944451116,0.8489432024310944,-0.2545096436314249,0.14456268462222616,-0.6443189497943455,1.5289351177332748,1.4063139599191636,-0.7699312228650786,-0.5953622176386693,-0.8507663592538699,0.19912685794974694,0.5252271335631761,-0.5839254922322762
2021-12-31,-0.4307199073056508,-0.6291868370860723,0.24601336937300147,-0.2977270782210891,0.8070522931631611,-0.25048481721507715,-0.6965879154979496,-0.4987338335908175,1.5235394088524543,1.4065434343448027,-0.6383345111375851,-0.7754094341120982,-0.8497081446164287,-0.13753235900359728,0.7426439979840866,-0.458677637916119
2022-01-03,0.5767882416265935,0.7440818305065573,-2.962905077630417,-2.7040576102295693,-1.7691912397893101,0.9212496039697738,-1.5095440664595439,0.6736715008059158,1.5280459415901018,1.4377408485096979,-0.49322207263727535,-0.23701077395378706,0.18670323465339125,1.0403754448422202,0.8152262470552992,1.4838705406773793
2022-01-04,-0.1704542934208327,-1.221651910325487,-0.43865919838942113,-0.10660499568184716,0.8888085782301165,2.0559193801866686,-1.882454173227713,-0.9786961371510797,1.5226795542206033,1.4321106941345985,-0.3980511669751628,-0.01561173257206803,-0.8470447301986056,-0.3665289902157432,0.5359758813929054,0.6121344871463883
2022-01-05,-2.4727690268016063,-2.762535907988431,-0.5952778581956217,-1.2024568444989878,-0.32397956020087104,-1.0951317090225479,-1.0560112094023468,-2.645509056567181,1.5174540925572946,1.4025367013517789,-0.4518124136544831,-0.09059837854675645,-0.8459877898576528,-1.2761905036766341,-0.2925919062621986,-0.2070340913595537
2022-01-06,-0.22345504615671133,-0.13080108529214285,0.31407967694013217,-0.6862825547173115,-1.404283739644241,1.1498767361025755,-1.6438606322203628,-0.5022783575333131,1.512369445332896,1.4117391041908598,-0.62120038460458,0.08682382606494098,-0.8449324409928801,0.18236212125688364,-0.9289826993320535,0.489570478674802
2022-01-07,-0.5881596494830981,-1.0064353187456523,-0.8008792358185745,-0.9234116090184479,0.5633312085391251,0.8981398611154776,-0.765686961881357,-0.8400900290444643,1.507425631821191,1.4247062929084977,-0.7396764923612027,0.04481056892692543,-0.8438786783831771,0.3429543694804513,-0.6439206053645273,-0.11598240792255743
2022-01-10,-0.25921431553151425,-0.00989825460942752,0.29904028726495163,-0.03462395359106445,0.3793302964964415,-0.39128618538964943,1.2828754978758843,-0.06819824570737949,1.5125317096016906,1.477519915791465,-0.4728918845505533,-0.20569457888873263,0.1909711769727974,1.8227531912070531,1.4739265835881075,-0.6941781668799285
2022-01-11,0.997224385539703,1.2213109227152783,0.7711542377209242,0.7489304361634606,1.4523754672488596,0.6456458080404338,0.9692561890038751,0.8919572068223837,1.5076655820417473,1.4642590637372943,-0.6780419099493294,-0.7463056604852144,-0.8416092785702293,-0.6381276080403682,-1.1064010899774692,-1.4880761585847457
2022-01-12,0.21912947723071383,0.2718772112910576,-0.4154352633237611,0.09769109828489235,0.32467593024572916,-0.03877140028170531,-0.4718673713695935,0.29817816863895036,1.5029411739743412,1.4690326461318228,-0.7649463878679916,-0.6281500494349551,-0.8405590865849418,0.012139941840753997,-0.46554360001912004,0.3342443635250255
2022-01-13,-1.7907872512477154,-2.242792956212312,1.0233915942265381,0.9804717902852538,-0.40041842221329993,-0.428134440914683,-2.1612608188836857,-2.2216319194579675,1.4983588528608953,1.477577679667465,-0.8142959318825378,-0.6997986198274565,-0.839510463491973,0.15482978015410256,-0.2584765049822452,-0.1915333269465557
2022-01-14,-0.05934646647587561,0.464657108645921,-1.7052623286860509,-1.981626392863555,-0.3440656889909415,-0.9967493390357479,-0.30717753099287726,0.5998198571125954,1.493919128019672,1.4762727173483832,-0.6833090558219667,-1.1155681936912543,-0.8384634041698642,-0.20700861023975026,0.7183858978119548,-1.1306957214253883
2022-01-18,-2.251855657862152,-2.2091745053708878,-1.5709427680564416,-2.1505256672423876,-0.1908505436681838,-2.0044214056429324,-1.9315869997311144,-2.0463157801501017,1.5046666688890638,1.5476892444400983,-0.9724576434262703,-1.0708869850300726,0.7134085853488003,2.494535926856377,-1.5698741787134864,0.13071656280652968
2022-01-19,-1.3454472826794734,-0.9926316017177613,0.8065409906075481,0.7590156563453488,1.9159322468252253,-1.5171014808268528,-0.6031314088858041,-1.20732924503585,1.5002071663651853,1.5465258514629239,-0.9903379475062473,-0.5789713433075733,-0.8370826326857969,-0.1773026663794533,-0.10483745136178677,1.3410785874939708
2022-01-20,-1.4175216038298217,-1.1576088618027438,0.7158725368648223,0.6750324990963961,-0.2926990986276498,-0.6286007425952319,-0.9262507489815958,-1.1114567588562856,1.4958920689070065,1.5383084680911259,-1.0847445252455412,-1.0428236021614827,-0.8360363713310928,-0.42408718695007763,-0.5268882818891064,-1.258076083852406
2022-01-21,-2.4282537295361917,-2.4110764698165927,1.3494267286393224,1.718130869941157,-0.3881628581888907,-1.826994857689656,-1.3911425721537083,-1.6721534150298178,1.4917221717930387,1.5922767337205808,-1.1165053345414893,-1.4357460258544092,-0.8349916650548752,1.8478803697919854,-0.18363833785287273,-1.0753340211702458
2022-01-24,0.43422528231445073,0.36085621720448857,-0.9026762624914141,-0.20442117843383845,0.6690093311770224,0.15598716859813688,-0.49038531329511925,0.36825651429821527,1.4978347588343053,1.5801572498526126,-1.2190542654564807,-1.3445590696155487,0.19994987878216178,-0.5555163144343986,-0.5753762932647721,0.2457837395961159
2022-01-25,-1.519194276392461,-1.9913190784049084,-0.15516492601722917,-0.33236263645247194,0.38931794111336715,0.2610286296456306,-0.899243817255892,-1.9194948162167655,1.4937521946634704,1.6191084671161393,-1.0152405655689998,-1.309673360342078,-0.8327382240490494,1.314724297480585,1.1175328641168518,0.08923964561145903
2022-01-26,-0.379182663324446,-0.160508248728895,-1.333299811027125,-1.9895817009145649,-1.9527118297781383,0.11925584227142384,-0.7789023247015752,0.4222058368344805,1.4898174469408858,1.637289677639909,-0.9954808732749099,-1.2316341210438313,-0.8316969953919265,0.5659563220003893,0.11043250535394199,0.20622771230588027
2022-01-27,-0.6673062313288185,-0.8823053094937794,2.0506588103052565,1.260101237146515,-1.5398728536875423,-0.8750843747146799,0.2928074193930322,-0.60278466057038,1.4860317402582939,1.619659495947292,-0.8840738132606505,-1.238016739934715,-0.8306573049277192,-0.7269624652821821,0.6160391969424183,-0.023368933458677077
2022-01-28,2.8581960758323786,2.5695053687642235,0.0587809668903815,0.7142622014967765,-0.34216613056556616,1.0140885611543493,2.6588696899556146,3.3296040326667677,1.4823964729343595,1.6293184718479483,-0.8147243006055922,-1.5528097828966696,-0.8296191476642617,0.2596963908277917,0.3893990549835011,-0.8821110073166422
2022-01-31,2.0517808980388175,2.6033187268901226,-0.5551948641142491,0.051824923237615755,0.7250974600609346,0.649914479223257,0.6986135918259087,1.902472242799621,1.4963383213026593,1.656889918475468,-0.7383328753911749,-1.790036700054251,0.9086014250135664,0.9053358152282582,0.4397682856906531,-0.6895303645891643
2022-02-01,0.7234448448055938,0.5331449619766515,-0.3497067331023931,-0.3382492336986105,0.1111008789560114,1.0893190478266859,0.2837982700964851,0.14274266898134422,1.4951183439580364,1.663559144499806,-0.5508998814472675,-1.6069747008044053,-0.5944894973085684,0.14957511825140868,1.0609201868999822,0.4902214970219109
2022-02-02,1.0703237478855716,0.6393217738807364,0.3936844250857096,0.6334652269936197,0.44395050057562147,0.48756923095160115,1.7134140276480938,0.5765516566476433,1.493982966457488,1.6660401977826809,-0.3759866584782717,-1.7128574263911849,-0.591615336837837,0.0088629572045515,0.9862720679692674,-0.32629691576593234
2022-02-03,-2.8962053801842713,-3.4322489050261917,-0.8564015619822986,-1.175512351225857,-0.174819033267976,-1.0565561828801107,-0.6595292770539972,-2.3717753319753814,1.4929328020405317,1.6624829402587171,-0.5567950234124655,-1.6309657986424053,-0.5887490467117329,-0.2014510979856212,-1.0073894595291,0.20901052001138676
2022-02-04,0.48139208272604783,1.0036185350879316,-1.6304614708588825,-2.1339303241883814,0.19122899314223882,1.3655495895638827,-0.5671358886682659,0.26259150888136057,1.4919685066298902,1.670016791893463,-0.34650480936415057,-1.6500271348615039,-0.5858905463817174,0.18728492420178222,1.176865728566049,-0.07844710512452815
2022-02-07,-0.45169854645909724,-0.6856211205388414,0.09450055668345965,0.13248848957366563,0.907518832132711,0.16707067806478307,-0.3121808790078243,-0.5739094321632439,1.5062695477509953,1.6778817648851627,-0.542931496959139,-1.5744986117049824,0.9341613497345949,0.19992631389164106,-1.083943947553394,0.20051429564116102
2022-02-08,0.8969212567546944,0.8908740425115389,-0.7196620105267495,-0.8598922372813731,0.3780363052319029,1.1017605284289407,1.0124425798693877,0.9141557371313549,1.5050987550633828,1.714550727772119,-0.4059815720199821,-1.4749035190002475,-0.5837010394177771,1.224522543921458,0.7656695401228233,0.27660064353190517
2022-02-09,1.6321049391941547,1.6775855241110043,0.2370553970387512,0.4457327961807855,0.4199873211588467,0.45160163407375287,0.9487832840776609,1.6572641345191008,1.5040109026701485,1.6876646540392817,-0.31487769541907695,-1.367097810351207,-0.5808231477314224,-1.044568919084573,0.5082461153489968,0.3039792771299706
2022-02-10,-2.1875851895252953,-1.8786011418423898,-1.7401491030550342,-2.5184463470133838,-0.465028281290893,-0.8597776960879344,-2.169457615761224,-2.1056823798558875,1.5030065469311908,1.695086068057135,-0.35013338492496243,-1.2145997903405272,-0.57795295835091,0.17976772923754408,-0.18838328559114056,0.440418123622933
2022-02-11,-2.35915569710123,-2.5890326290763017,1.6461034228251121,2.9009973227851247,2.2844063944246766,-1.3073577762133575,-1.9053899737866922,-2.417686924857389,1.5020862834925603,1.6852674193693262,-0.21083528042065344,-0.9201827039251215,-0.5750903911406499,-0.43849592526801195,0.769188064053251,0.8709169346458405
2022-02-14,-0.43575435659951584,0.08639563009055105,-1.3661378517155536,-1.8668035423834597,0.6334879290507942,-1.0550480444550325,-1.4176914004504784,-0.061897318026267134,1.516559028234956,1.7041732963333345,-0.38780297540100234,-1.3873588178484417,0.9882218976129906,0.5877714720061011,-0.9574635044358268,-1.401679822986119
2022-02-15,1.771239860732497,1.928206952499809,-1.233998319875209,-0.7684063747927905,-1.186669729950633,1.0856572602675576,1.4052355820965508,1.9319578142030505,1.5152994411610732,1.6789859176622657,-0.3161191147806979,-1.4179702044369915,-0.5790310898551778,-0.9689772814902611,0.39626840773993993,-0.0975134680311343
2022-02-16,0.06169688849952212,-0.04316653368368775,0.6748318237838997,0.6312725544068719,1.223341252703555,-0.019692264632314244,0.13156557730250784,-0.12543871311257632,1.5141179732633188,1.6843080115234752,-0.3239463316188195,-1.4970459903012614,-0.5760849805645708,0.0965282256416633,-0.03660101610543956,-0.2335559379023279
2022-02-17,-2.505367818542215,-2.386068312186647,0.8338135782371601,1.5131507881668345,1.6186892476637058,-2.227363115219663,-2.195789861391646,-2.332399275753948,1.5130150087676055,1.6502067011135007,-0.5408732497514878,-1.0966943548437105,-0.5731467583185338,-1.2974849260243566,-1.159673677292545,1.210806351121116
2022-02-18,-0.7946404353262209,-0.9267076036901668,1.1631206215548902,0.9304796681169919,-0.11087956909105925,-0.08957846269398292,-1.0476347308115865,-0.8153157904064791,1.5117596956369088,1.6375735718287938,-0.39828336915849083,-1.145802503111321,-0.5687434689080918,-0.5617766282891732,0.7719887660251317,-0.13736308520395932
2022-02-22,-1.2721502719483049,-0.81459592934483,0.29066909648753303,0.01596305935163999,0.23144640512357897,-0.5023215800226632,-0.3938311870964349,-0.7452149779257122,1.5344081136512189,1.5730569721109189,-0.4702905373004852,-1.8044172894646744,1.803234301703917,-2.3607378935287797,-0.3854223363711201,-1.9595175417802069
2022-02-23,-2.051231159642283,-2.0406503044329285,-1.5222435039451858,-1.386611962996035,0.5229986726923617,-1.5592172772228758,-0.719442508117323,-1.9393244734116089,1.5330539699471781,1.5977621259756605,-0.5787065790300032,-1.1110209695528308,-0.568921441964408,0.7326023608514918,-0.5797157293142504,2.0447722417225687
2022-02-24,1.639607268274736,2.569267519156479,0.07180540044262021,0.687899535996422,-0.8298844457125972,-1.0919237648227715,0.4625544680440825,2.48803554053743,1.5317756226500054,1.566412637034927,-0.7317282217944279,-1.3026758501102185,-0.5659760670866884,-1.2208437521011613,-0.8215517654865833,-0.555417728701573
2022-02-25,2.3841919608845097,1.174724690188104,0.09636757089994924,-0.03787202026050241,-0.46233517044302563,2.634055042845323,3.7764595838182338,0.9663630847542557,1.5305733376651505,1.5848705681990705,-0.8046454802015022,-1.2855709129061208,-0.5630383867799696,0.495322598174148,-0.3906727480763318,0.05695494690492899
2022-02-28,-0.34943267461012983,0.2123118228866051,2.447547818098946,3.1769970551372917,1.2416545524089275,-1.3429672527564185,-1.0481136396489468,-0.180975499845014,1.5452771174227542,1.6413083163657907,-0.6153779463168721,-1.8405314684672658,1.0415073360654092,1.8820787213685424,1.0366860412011047,-1.6330355294295638
2022-03-01,-1.7944349163558064,-1.2460243683046437,1.2870789848927189,2.68155718633422,2.178688530799797,-3.2120533181057924,-0.7850947294485042,-1.5784412425066476,1.5438126137727521,1.615738001139179,-0.9077008280841162,-1.7198886838211855,-0.5611636175698343,-0.9841649637064848,-1.5628555914379034,0.3387376109015755
2022-03-02,1.9930970572034847,1.2905273867293656,-3.8107824811368136,-4.020168593395927,-1.3540631185598955,2.0895444662517995,1.8327011796024997,1.5803266507277844,1.5424205551446581,1.592401421178073,-1.1817099090310144,-1.694887491876578,-0.5581999518016796,-0.9015450860936819,-1.4548952291096253,0.07146519853453553
2022-03-03,-0.6377546891619557,-1.1889777610640095,1.1052153443407804,1.1651129540053289,0.6753420510445098,-0.31620260709110865,0.5602152863646697,-0.978976072024259,1.5411010826536728,1.6057746747412809,-1.2618390270600792,-2.330218693084615,-0.5552438973941843,0.3545763495701914,-0.4079864289745258,-1.8817858696250191
2022-03-04,-0.9912219936166095,-1.1961507783860226,1.8504867353668537,2.607204328879821,1.8823567490133692,-1.62188906246138,0.5612601776055357,-1.4026991026464226,1.5398543606388175,1.5984974388542115,-1.3580564215103286,-2.4684014647243573,-0.5522953691160486,-0.367515870181492,-0.4899354653141999,-0.45543701678713
2022-03-07,-3.3867278183309537,-3.0070967470412606,-0.843876596425303,-1.1181538600401542,1.7361554449584695,-3.086718258424751,-2.3504046019452884,-2.8750818379366834,1.5547278675609042,1.624854137355517,-1.7709972693004816,-1.6727717340530703,1.0748674458958842,0.8117515721697094,-2.196345625470072,2.322160206544138
2022-03-08,-0.890015153720187,-0.38963844081972665,-1.102352056602698,-1.6957221178506439,3.2148989783008743,-0.5068527396095365,-2.6935639821133632,-0.406357623977106,1.553201863450691,1.6257949819745154,-1.587999986754519,-1.9293102843086027,-0.550455124931759,-0.07511796757322542,0.9648262476728936,-0.7925097333762283
